RowId,Location
24543,29
24544,33
24545,56
24546,58
24547,45
24548,74
24549,64
24550,40
24551,33
24552,33
24553,30
24554,63
24555,38
24556,78
24557,62
24558,33
24559,31
24560,44
24561,48
24562,59
24563,60
24564,80
24565,62
24566,31
24567,31
24568,44
24569,51
24570,57
24571,61
24572,78
24573,64
24574,33
24575,28
24576,37
24577,50
24578,53
24579,52
24580,73
24581,64
24582,37
24583,31
24584,38
24585,51
24586,68
24587,50
24588,80
24589,65
24590,38
24591,27
24592,38
24593,46
24594,63
24595,45
24596,82
24597,65
24598,39
24599,28
24600,37
24601,50
24602,63
24603,46
24604,87
24605,69
24606,36
24607,30
24608,34
24609,46
24610,59
24611,47
24612,80
24613,69
24614,37
24615,31
24616,39
24617,51
24618,61
24619,53
24620,82
24621,64
24622,40
24623,30
24624,39
24625,49
24626,63
24627,42
24628,76
24629,64
24630,37
24631,29
24632,39
24633,49
24634,54
24635,49
24636,79
24637,68
24638,38
24639,29
24640,29
24641,43
24642,60
24643,39
24644,77
24645,68
24646,39
24647,29
24648,35
24649,42
24650,66
24651,45
24652,88
24653,71
24654,35
24655,29
24656,31
24657,46
24658,52
24659,45
24660,82
24661,68
24662,33
24663,32
24664,29
24665,46
24666,59
24667,42
24668,82
24669,63
24670,40
24671,31
24672,38
24673,48
24674,54
24675,47
24676,73
24677,71
24678,40
24679,32
24680,36
24681,45
24682,49
24683,45
24684,84
24685,68
24686,34
24687,31
24688,33
24689,41
24690,62
24691,44
24692,77
24693,68
24694,34
24695,29
24696,34
24697,56
24698,56
24699,53
24700,83
24701,63
24702,41
24703,29
24704,39
24705,44
24706,59
24707,45
24708,79
24709,67
24710,37
24711,29
24712,37
24713,50
24714,60
24715,48
24716,84
24717,68
24718,40
24719,33
24720,39
24721,46
24722,59
24723,47
24724,86
24725,65
24726,38
24727,30
24728,37
24729,48
24730,65
24731,46
24732,85
24733,68
24734,35
24735,32
24736,34
24737,53
24738,57
24739,50
24740,78
24741,67
24742,35
24743,27
24744,37
24745,51
24746,61
24747,48
24748,87
24749,65
24750,37
24751,32
24752,35
24753,47
24754,59
24755,46
24756,82
24757,62
24758,37
24759,32
24760,40
24761,48
24762,62
24763,53
24764,74
24765,69
24766,41
24767,31
24768,33
24769,47
24770,60
24771,39
24772,86
24773,65
24774,37
24775,33
24776,36
24777,47
24778,52
24779,48
24780,79
24781,65
24782,38
24783,32
24784,34
24785,48
24786,58
24787,47
24788,80
24789,63
24790,36
24791,31
24792,35
24793,45
24794,52
24795,44
24796,80
24797,65
24798,36
24799,28
24800,35
24801,48
24802,59
24803,47
24804,78
24805,67
24806,35
24807,31
24808,35
24809,50
24810,54
24811,50
24812,80
24813,66
24814,34
24815,32
24816,36
24817,48
24818,53
24819,52
24820,73
24821,69
24822,34
24823,30
24824,36
24825,51
24826,59
24827,53
24828,77
24829,65
24830,36
24831,27
24832,39
24833,47
24834,53
24835,48
24836,82
24837,68
24838,33
24839,32
24840,35
24841,45
24842,66
24843,53
24844,75
24845,67
24846,32
24847,27
24848,31
24849,47
24850,47
24851,48
24852,70
24853,68
24854,37
24855,30
24856,35
24857,46
24858,60
24859,46
24860,83
24861,65
24862,40
24863,29
24864,36
24865,51
24866,56
24867,46
24868,78
24869,67
24870,34
24871,28
24872,38
24873,42
24874,57
24875,49
24876,84
24877,65
24878,40
24879,32
24880,37
24881,47
24882,56
24883,46
24884,76
24885,64
24886,41
24887,34
24888,39
24889,48
24890,63
24891,48
24892,89
24893,64
24894,38
24895,30
24896,35
24897,47
24898,57
24899,44
24900,78
24901,65
24902,40
24903,31
24904,37
24905,49
24906,56
24907,48
24908,77
24909,65
24910,38
24911,31
24912,38
24913,47
24914,57
24915,49
24916,80
24917,69
24918,37
24919,32
24920,38
24921,45
24922,57
24923,49
24924,73
24925,65
24926,35
24927,30
24928,38
24929,52
24930,55
24931,50
24932,79
24933,68
24934,40
24935,30
24936,34
24937,46
24938,61
24939,43
24940,77
24941,66
24942,39
24943,27
24944,40
24945,47
24946,62
24947,49
24948,83
24949,65
24950,39
24951,31
24952,39
24953,44
24954,58
24955,46
24956,77
24957,65
24958,32
24959,27
24960,38
24961,51
24962,60
24963,55
24964,80
24965,64
24966,37
24967,32
24968,40
24969,47
24970,60
24971,53
24972,81
24973,63
24974,33
24975,31
24976,39
24977,51
24978,58
24979,53
24980,77
24981,66
24982,41
24983,32
24984,40
24985,48
24986,52
24987,46
24988,75
24989,65
24990,38
24991,33
24992,38
24993,52
24994,58
24995,50
24996,83
24997,62
24998,37
24999,27
25000,41
25001,60
25002,56
25003,56
25004,81
25005,65
25006,36
25007,30
25008,36
25009,48
25010,60
25011,48
25012,79
25013,68
25014,37
25015,31
25016,41
25017,59
25018,64
25019,57
25020,84
25021,65
25022,36
25023,28
25024,35
25025,50
25026,59
25027,48
25028,79
25029,62
25030,33
25031,30
25032,38
25033,47
25034,58
25035,53
25036,74
25037,65
25038,36
25039,30
25040,33
25041,48
25042,57
25043,48
25044,83
25045,67
25046,37
25047,33
25048,37
25049,47
25050,57
25051,49
25052,80
25053,66
25054,38
25055,33
25056,36
25057,49
25058,58
25059,48
25060,70
25061,65
25062,31
25063,25
25064,35
25065,48
25066,55
25067,50
25068,77
25069,66
25070,35
25071,28
25072,36
25073,45
25074,49
25075,46
25076,71
25077,67
25078,36
25079,28
25080,33
25081,46
25082,48
25083,46
25084,78
25085,65
25086,37
25087,31
25088,39
25089,49
25090,62
25091,49
25092,78
25093,65
25094,35
25095,33
25096,41
25097,45
25098,59
25099,50
25100,79
25101,66
25102,38
25103,30
25104,37
25105,49
25106,58
25107,49
25108,82
25109,65
25110,37
25111,29
25112,36
25113,54
25114,58
25115,48
25116,70
25117,70
25118,35
25119,30
25120,34
25121,49
25122,51
25123,49
25124,83
25125,67
25126,35
25127,31
25128,36
25129,47
25130,53
25131,50
25132,87
25133,65
25134,37
25135,31
25136,39
25137,49
25138,62
25139,49
25140,78
25141,69
25142,36
25143,33
25144,41
25145,41
25146,58
25147,50
25148,79
25149,64
25150,38
25151,29
25152,39
25153,46
25154,61
25155,47
25156,80
25157,66
25158,39
25159,28
25160,34
25161,44
25162,59
25163,42
25164,77
25165,66
25166,38
25167,31
25168,37
25169,53
25170,50
25171,49
25172,79
25173,66
25174,34
25175,31
25176,39
25177,47
25178,57
25179,57
25180,75
25181,66
25182,39
25183,33
25184,40
25185,51
25186,59
25187,51
25188,69
25189,64
25190,40
25191,31
25192,38
25193,42
25194,61
25195,49
25196,78
25197,65
25198,36
25199,28
25200,28
25201,43
25202,57
25203,44
25204,77
25205,69
25206,37
25207,27
25208,37
25209,47
25210,62
25211,49
25212,80
25213,62
25214,33
25215,37
25216,34
25217,37
25218,60
25219,45
25220,67
25221,66
25222,34
25223,31
25224,39
25225,46
25226,54
25227,53
25228,70
25229,65
25230,38
25231,31
25232,37
25233,47
25234,59
25235,47
25236,81
25237,65
25238,35
25239,31
25240,39
25241,49
25242,57
25243,51
25244,78
25245,68
25246,39
25247,30
25248,34
25249,41
25250,55
25251,41
25252,87
25253,67
25254,36
25255,28
25256,34
25257,46
25258,54
25259,45
25260,80
25261,66
25262,38
25263,34
25264,38
25265,47
25266,61
25267,49
25268,80
25269,68
25270,41
25271,32
25272,38
25273,47
25274,56
25275,48
25276,76
25277,62
25278,36
25279,29
25280,39
25281,52
25282,52
25283,51
25284,79
25285,65
25286,36
25287,30
25288,36
25289,50
25290,53
25291,48
25292,76
25293,64
25294,39
25295,29
25296,40
25297,52
25298,57
25299,51
25300,80
25301,54
25302,39
25303,40
25304,42
25305,51
25306,60
25307,49
25308,56
25309,65
25310,35
25311,34
25312,36
25313,53
25314,55
25315,52
25316,75
25317,65
25318,37
25319,29
25320,39
25321,46
25322,61
25323,50
25324,76
25325,69
25326,38
25327,31
25328,38
25329,47
25330,56
25331,46
25332,80
25333,68
25334,33
25335,31
25336,32
25337,49
25338,58
25339,48
25340,78
25341,70
25342,34
25343,31
25344,35
25345,56
25346,58
25347,54
25348,75
25349,68
25350,37
25351,30
25352,32
25353,45
25354,57
25355,44
25356,83
25357,63
25358,39
25359,31
25360,35
25361,45
25362,59
25363,43
25364,80
25365,65
25366,34
25367,30
25368,36
25369,47
25370,56
25371,49
25372,76
25373,65
25374,36
25375,29
25376,37
25377,50
25378,63
25379,50
25380,78
25381,62
25382,35
25383,30
25384,36
25385,53
25386,54
25387,48
25388,72
25389,65
25390,32
25391,28
25392,41
25393,44
25394,64
25395,53
25396,85
25397,68
25398,38
25399,33
25400,34
25401,48
25402,53
25403,45
25404,78
25405,62
25406,35
25407,32
25408,34
25409,50
25410,66
25411,51
25412,74
25413,66
25414,35
25415,29
25416,38
25417,49
25418,57
25419,51
25420,83
25421,64
25422,36
25423,30
25424,38
25425,46
25426,59
25427,48
25428,79
25429,64
25430,38
25431,30
25432,36
25433,48
25434,61
25435,47
25436,73
25437,66
25438,35
25439,29
25440,38
25441,49
25442,57
25443,51
25444,83
25445,67
25446,35
25447,29
25448,35
25449,49
25450,58
25451,48
25452,84
25453,64
25454,38
25455,30
25456,38
25457,49
25458,56
25459,48
25460,80
25461,66
25462,36
25463,32
25464,39
25465,54
25466,52
25467,55
25468,64
25469,67
25470,36
25471,30
25472,36
25473,45
25474,58
25475,46
25476,82
25477,66
25478,36
25479,28
25480,38
25481,50
25482,58
25483,50
25484,91
25485,65
25486,38
25487,31
25488,39
25489,51
25490,57
25491,50
25492,82
25493,63
25494,38
25495,27
25496,38
25497,45
25498,63
25499,46
25500,86
25501,65
25502,36
25503,32
25504,34
25505,46
25506,62
25507,46
25508,83
25509,65
25510,37
25511,30
25512,39
25513,47
25514,58
25515,51
25516,85
25517,66
25518,36
25519,31
25520,35
25521,46
25522,58
25523,46
25524,75
25525,64
25526,36
25527,29
25528,36
25529,47
25530,61
25531,47
25532,81
25533,65
25534,39
25535,33
25536,35
25537,44
25538,58
25539,46
25540,70
25541,64
25542,39
25543,29
25544,38
25545,46
25546,61
25547,45
25548,76
25549,65
25550,32
25551,31
25552,39
25553,48
25554,50
25555,52
25556,74
25557,65
25558,34
25559,26
25560,38
25561,57
25562,55
25563,57
25564,85
25565,59
25566,36
25567,31
25568,42
25569,46
25570,60
25571,52
25572,85
25573,62
25574,40
25575,29
25576,38
25577,42
25578,59
25579,45
25580,78
25581,66
25582,40
25583,34
25584,37
25585,44
25586,56
25587,46
25588,81
25589,62
25590,40
25591,30
25592,40
25593,53
25594,66
25595,49
25596,82
25597,66
25598,38
25599,30
25600,46
25601,44
25602,69
25603,50
25604,84
25605,68
25606,36
25607,28
25608,36
25609,43
25610,57
25611,49
25612,87
25613,64
25614,36
25615,30
25616,39
25617,48
25618,58
25619,51
25620,82
25621,66
25622,39
25623,26
25624,39
25625,46
25626,57
25627,46
25628,77
25629,65
25630,37
25631,29
25632,36
25633,49
25634,59
25635,49
25636,83
25637,64
25638,37
25639,26
25640,37
25641,50
25642,62
25643,48
25644,84
25645,68
25646,35
25647,28
25648,39
25649,48
25650,61
25651,50
25652,86
25653,65
25654,39
25655,31
25656,39
25657,47
25658,57
25659,47
25660,82
25661,61
25662,38
25663,29
25664,47
25665,48
25666,55
25667,51
25668,79
25669,65
25670,38
25671,32
25672,35
25673,50
25674,57
25675,49
25676,78
25677,70
25678,39
25679,33
25680,33
25681,40
25682,59
25683,38
25684,80
25685,67
25686,40
25687,28
25688,40
25689,47
25690,59
25691,49
25692,83
25693,66
25694,37
25695,30
25696,36
25697,51
25698,56
25699,47
25700,80
25701,61
25702,35
25703,29
25704,35
25705,48
25706,61
25707,46
25708,78
25709,68
25710,37
25711,31
25712,36
25713,49
25714,59
25715,48
25716,79
25717,68
25718,35
25719,25
25720,38
25721,50
25722,53
25723,54
25724,81
25725,65
25726,35
25727,31
25728,35
25729,49
25730,54
25731,46
25732,78
25733,67
25734,36
25735,31
25736,37
25737,50
25738,57
25739,46
25740,81
25741,66
25742,36
25743,31
25744,40
25745,49
25746,54
25747,50
25748,81
25749,66
25750,35
25751,30
25752,36
25753,43
25754,47
25755,44
25756,78
25757,63
25758,37
25759,28
25760,39
25761,45
25762,55
25763,46
25764,75
25765,65
25766,38
25767,30
25768,34
25769,53
25770,62
25771,44
25772,89
25773,64
25774,37
25775,33
25776,39
25777,54
25778,62
25779,52
25780,77
25781,67
25782,37
25783,27
25784,37
25785,47
25786,54
25787,46
25788,79
25789,68
25790,42
25791,33
25792,40
25793,53
25794,52
25795,52
25796,82
25797,65
25798,35
25799,29
25800,36
25801,38
25802,57
25803,44
25804,70
25805,66
25806,35
25807,29
25808,35
25809,49
25810,59
25811,48
25812,86
25813,62
25814,32
25815,26
25816,33
25817,46
25818,61
25819,49
25820,81
25821,66
25822,39
25823,31
25824,39
25825,44
25826,53
25827,47
25828,81
25829,68
25830,35
25831,27
25832,37
25833,39
25834,58
25835,48
25836,85
25837,65
25838,35
25839,29
25840,39
25841,50
25842,57
25843,56
25844,79
25845,68
25846,37
25847,30
25848,38
25849,48
25850,60
25851,47
25852,83
25853,63
25854,40
25855,30
25856,36
25857,48
25858,57
25859,46
25860,74
25861,65
25862,34
25863,28
25864,35
25865,54
25866,50
25867,53
25868,75
25869,68
25870,36
25871,30
25872,34
25873,49
25874,60
25875,48
25876,84
25877,67
25878,39
25879,30
25880,39
25881,43
25882,59
25883,46
25884,77
25885,64
25886,36
25887,29
25888,40
25889,47
25890,53
25891,47
25892,80
25893,67
25894,34
25895,32
25896,39
25897,49
25898,59
25899,53
25900,79
25901,64
25902,40
25903,30
25904,39
25905,49
25906,62
25907,44
25908,81
25909,66
25910,38
25911,25
25912,36
25913,52
25914,59
25915,48
25916,84
25917,69
25918,36
25919,32
25920,40
25921,47
25922,56
25923,51
25924,74
25925,70
25926,44
25927,31
25928,43
25929,52
25930,54
25931,47
25932,95
25933,66
25934,36
25935,27
25936,35
25937,49
25938,55
25939,49
25940,79
25941,67
25942,34
25943,31
25944,34
25945,48
25946,53
25947,50
25948,78
25949,66
25950,36
25951,30
25952,36
25953,48
25954,75
25955,46
25956,81
25957,65
25958,37
25959,32
25960,40
25961,51
25962,61
25963,53
25964,81
25965,67
25966,34
25967,29
25968,39
25969,48
25970,55
25971,51
25972,79
25973,64
25974,34
25975,29
25976,37
25977,33
25978,60
25979,42
25980,81
25981,66
25982,36
25983,28
25984,37
25985,49
25986,57
25987,52
25988,84
25989,68
25990,35
25991,27
25992,37
25993,48
25994,62
25995,51
25996,79
25997,65
25998,36
25999,27
26000,36
26001,44
26002,50
26003,46
26004,76
26005,67
26006,41
26007,31
26008,36
26009,46
26010,60
26011,45
26012,79
26013,66
26014,39
26015,32
26016,40
26017,41
26018,66
26019,47
26020,84
26021,65
26022,41
26023,31
26024,41
26025,45
26026,57
26027,46
26028,79
26029,68
26030,39
26031,30
26032,41
26033,51
26034,56
26035,49
26036,80
26037,65
26038,36
26039,30
26040,37
26041,46
26042,58
26043,48
26044,81
26045,66
26046,37
26047,27
26048,37
26049,43
26050,59
26051,44
26052,81
26053,68
26054,36
26055,31
26056,37
26057,48
26058,58
26059,48
26060,78
26061,65
26062,37
26063,32
26064,39
26065,47
26066,64
26067,50
26068,85
26069,66
26070,37
26071,33
26072,36
26073,46
26074,60
26075,48
26076,79
26077,69
26078,39
26079,30
26080,38
26081,43
26082,60
26083,46
26084,78
26085,68
26086,39
26087,28
26088,34
26089,44
26090,68
26091,44
26092,84
26093,67
26094,36
26095,26
26096,37
26097,51
26098,68
26099,51
26100,79
26101,62
26102,39
26103,32
26104,41
26105,39
26106,57
26107,49
26108,94
26109,64
26110,37
26111,29
26112,34
26113,57
26114,53
26115,51
26116,78
26117,67
26118,38
26119,32
26120,35
26121,48
26122,64
26123,46
26124,79
26125,65
26126,42
26127,30
26128,35
26129,51
26130,60
26131,44
26132,76
26133,66
26134,39
26135,30
26136,37
26137,47
26138,56
26139,45
26140,79
26141,66
26142,36
26143,31
26144,38
26145,44
26146,61
26147,49
26148,78
26149,66
26150,39
26151,31
26152,39
26153,47
26154,57
26155,50
26156,82
26157,68
26158,36
26159,30
26160,33
26161,39
26162,59
26163,45
26164,73
26165,66
26166,37
26167,29
26168,39
26169,46
26170,60
26171,47
26172,83
26173,67
26174,37
26175,32
26176,39
26177,45
26178,61
26179,49
26180,79
26181,65
26182,35
26183,28
26184,35
26185,48
26186,55
26187,48
26188,78
26189,68
26190,35
26191,29
26192,37
26193,48
26194,63
26195,52
26196,90
26197,65
26198,38
26199,28
26200,36
26201,47
26202,57
26203,44
26204,80
26205,64
26206,37
26207,29
26208,36
26209,51
26210,58
26211,46
26212,81
26213,67
26214,39
26215,29
26216,37
26217,52
26218,60
26219,49
26220,89
26221,66
26222,39
26223,33
26224,40
26225,48
26226,62
26227,51
26228,75
26229,66
26230,36
26231,28
26232,36
26233,60
26234,57
26235,52
26236,86
26237,68
26238,36
26239,24
26240,37
26241,47
26242,57
26243,46
26244,88
26245,65
26246,36
26247,30
26248,37
26249,46
26250,61
26251,49
26252,79
26253,67
26254,37
26255,31
26256,39
26257,47
26258,51
26259,53
26260,83
26261,62
26262,36
26263,28
26264,38
26265,46
26266,56
26267,47
26268,82
26269,65
26270,32
26271,32
26272,36
26273,43
26274,57
26275,47
26276,71
26277,68
26278,40
26279,30
26280,37
26281,54
26282,66
26283,51
26284,82
26285,67
26286,36
26287,25
26288,34
26289,43
26290,56
26291,44
26292,81
26293,70
26294,42
26295,32
26296,30
26297,46
26298,58
26299,37
26300,80
26301,63
26302,35
26303,30
26304,37
26305,47
26306,56
26307,50
26308,75
26309,67
26310,43
26311,31
26312,35
26313,50
26314,58
26315,42
26316,72
26317,68
26318,37
26319,32
26320,42
26321,53
26322,56
26323,50
26324,79
26325,66
26326,36
26327,32
26328,36
26329,48
26330,60
26331,47
26332,81
26333,67
26334,35
26335,30
26336,39
26337,51
26338,61
26339,52
26340,82
26341,67
26342,41
26343,31
26344,39
26345,46
26346,45
26347,47
26348,79
26349,65
26350,39
26351,31
26352,39
26353,45
26354,59
26355,47
26356,81
26357,66
26358,36
26359,30
26360,34
26361,48
26362,66
26363,47
26364,87
26365,65
26366,37
26367,31
26368,36
26369,45
26370,59
26371,47
26372,81
26373,68
26374,39
26375,34
26376,33
26377,47
26378,55
26379,45
26380,85
26381,64
26382,39
26383,33
26384,38
26385,51
26386,60
26387,47
26388,71
26389,66
26390,35
26391,30
26392,39
26393,47
26394,58
26395,51
26396,77
26397,67
26398,33
26399,26
26400,35
26401,50
26402,56
26403,49
26404,91
26405,66
26406,38
26407,31
26408,36
26409,48
26410,56
26411,47
26412,82
26413,66
26414,39
26415,33
26416,34
26417,44
26418,64
26419,45
26420,72
26421,63
26422,37
26423,34
26424,37
26425,52
26426,59
26427,49
26428,77
26429,62
26430,33
26431,27
26432,39
26433,50
26434,61
26435,56
26436,80
26437,66
26438,41
26439,34
26440,36
26441,42
26442,66
26443,46
26444,82
26445,66
26446,37
26447,30
26448,40
26449,51
26450,61
26451,49
26452,80
26453,65
26454,37
26455,28
26456,37
26457,51
26458,58
26459,51
26460,84
26461,63
26462,33
26463,31
26464,37
26465,54
26466,49
26467,52
26468,75
26469,64
26470,38
26471,27
26472,39
26473,50
26474,62
26475,48
26476,80
26477,65
26478,35
26479,31
26480,36
26481,54
26482,57
26483,51
26484,78
26485,68
26486,38
26487,34
26488,39
26489,48
26490,58
26491,50
26492,81
26493,67
26494,39
26495,30
26496,36
26497,45
26498,52
26499,46
26500,78
26501,63
26502,39
26503,34
26504,42
26505,46
26506,62
26507,50
26508,81
26509,67
26510,37
26511,31
26512,37
26513,49
26514,53
26515,49
26516,76
26517,68
26518,37
26519,29
26520,35
26521,44
26522,57
26523,44
26524,84
26525,75
26526,41
26527,38
26528,36
26529,45
26530,50
26531,44
26532,73
26533,66
26534,39
26535,30
26536,40
26537,46
26538,61
26539,48
26540,81
26541,66
26542,37
26543,31
26544,38
26545,49
26546,58
26547,51
26548,84
26549,63
26550,39
26551,28
26552,36
26553,50
26554,58
26555,46
26556,77
26557,64
26558,37
26559,34
26560,36
26561,48
26562,55
26563,48
26564,65
26565,66
26566,39
26567,30
26568,36
26569,48
26570,55
26571,45
26572,80
26573,64
26574,38
26575,28
26576,36
26577,49
26578,61
26579,46
26580,77
26581,67
26582,42
26583,29
26584,32
26585,43
26586,53
26587,38
26588,69
26589,66
26590,39
26591,30
26592,37
26593,46
26594,57
26595,45
26596,83
26597,69
26598,38
26599,32
26600,32
26601,56
26602,58
26603,45
26604,77
26605,66
26606,40
26607,35
26608,40
26609,52
26610,60
26611,50
26612,80
26613,64
26614,37
26615,29
26616,35
26617,46
26618,53
26619,46
26620,77
26621,65
26622,37
26623,29
26624,38
26625,51
26626,58
26627,48
26628,74
26629,64
26630,40
26631,30
26632,37
26633,47
26634,53
26635,46
26636,74
26637,66
26638,37
26639,28
26640,36
26641,48
26642,58
26643,48
26644,85
26645,67
26646,37
26647,29
26648,37
26649,49
26650,53
26651,48
26652,78
26653,65
26654,32
26655,30
26656,35
26657,50
26658,54
26659,50
26660,77
26661,67
26662,39
26663,32
26664,37
26665,52
26666,56
26667,49
26668,79
26669,67
26670,34
26671,31
26672,41
26673,53
26674,58
26675,58
26676,79
26677,69
26678,35
26679,32
26680,37
26681,46
26682,58
26683,50
26684,84
26685,65
26686,41
26687,33
26688,37
26689,47
26690,57
26691,44
26692,78
26693,64
26694,36
26695,30
26696,38
26697,47
26698,57
26699,49
26700,76
26701,66
26702,37
26703,30
26704,38
26705,48
26706,65
26707,49
26708,87
26709,66
26710,38
26711,30
26712,35
26713,37
26714,53
26715,43
26716,83
26717,64
26718,35
26719,30
26720,41
26721,51
26722,58
26723,54
26724,81
26725,64
26726,38
26727,30
26728,34
26729,46
26730,57
26731,43
26732,78
26733,62
26734,42
26735,33
26736,39
26737,48
26738,51
26739,47
26740,76
26741,67
26742,36
26743,29
26744,37
