RowId,Location
23710,38
23711,30
23712,38
23713,48
23714,63
23715,49
23716,79
23717,66
23718,38
23719,30
23720,38
23721,48
23722,63
23723,49
23724,79
23725,66
23726,38
23727,30
23728,38
23729,48
23730,63
23731,49
23732,79
23733,66
23734,38
23735,30
23736,38
23737,48
23738,63
23739,49
23740,79
23741,66
23742,38
23743,30
23744,38
23745,48
23746,63
23747,49
23748,79
23749,66
23750,38
23751,30
23752,38
23753,48
23754,63
23755,49
23756,79
23757,66
23758,38
23759,30
23760,38
23761,48
23762,63
23763,49
23764,79
23765,66
23766,38
23767,30
23768,38
23769,48
23770,63
23771,49
23772,79
23773,66
23774,38
23775,30
23776,38
23777,48
23778,63
23779,49
23780,79
23781,66
23782,38
23783,30
23784,38
23785,48
23786,63
23787,49
23788,79
23789,66
23790,38
23791,30
23792,38
23793,48
23794,63
23795,49
23796,79
23797,66
23798,38
23799,30
23800,38
23801,48
23802,63
23803,49
23804,79
23805,66
23806,38
23807,30
23808,38
23809,48
23810,63
23811,49
23812,79
23813,66
23814,38
23815,30
23816,38
23817,48
23818,63
23819,49
23820,79
23821,66
23822,38
23823,30
23824,38
23825,48
23826,63
23827,49
23828,79
23829,66
23830,38
23831,30
23832,38
23833,48
23834,63
23835,49
23836,79
23837,66
23838,38
23839,30
23840,38
23841,48
23842,63
23843,49
23844,79
23845,66
23846,38
23847,30
23848,38
23849,48
23850,63
23851,49
23852,79
23853,66
23854,38
23855,30
23856,38
23857,48
23858,63
23859,49
23860,79
23861,66
23862,38
23863,30
23864,38
23865,48
23866,63
23867,49
23868,79
23869,66
23870,38
23871,30
23872,38
23873,48
23874,63
23875,49
23876,79
23877,66
23878,38
23879,30
23880,38
23881,48
23882,63
23883,49
23884,79
23885,66
23886,38
23887,30
23888,38
23889,48
23890,63
23891,49
23892,79
23893,66
23894,38
23895,30
23896,38
23897,48
23898,63
23899,49
23900,79
23901,66
23902,38
23903,30
23904,38
23905,48
23906,63
23907,49
23908,79
23909,66
23910,38
23911,30
23912,38
23913,48
23914,63
23915,49
23916,79
23917,66
23918,38
23919,30
23920,38
23921,48
23922,63
23923,49
23924,79
23925,66
23926,38
23927,30
23928,38
23929,48
23930,63
23931,49
23932,79
23933,66
23934,38
23935,30
23936,38
23937,48
23938,63
23939,49
23940,79
23941,66
23942,38
23943,30
23944,38
23945,48
23946,63
23947,49
23948,79
23949,66
23950,38
23951,30
23952,38
23953,48
23954,63
23955,49
23956,79
23957,66
23958,38
23959,30
23960,38
23961,48
23962,63
23963,49
23964,79
23965,66
23966,38
23967,30
23968,38
23969,48
23970,63
23971,49
23972,79
23973,66
23974,38
23975,30
23976,38
23977,48
23978,63
23979,49
23980,79
23981,66
23982,38
23983,30
23984,38
23985,48
23986,63
23987,49
23988,79
23989,66
23990,38
23991,30
23992,38
23993,48
23994,63
23995,49
23996,79
23997,66
23998,38
23999,30
24000,38
24001,48
24002,63
24003,49
24004,79
24005,66
24006,38
24007,30
24008,38
24009,48
24010,63
24011,49
24012,79
24013,66
24014,38
24015,30
24016,38
24017,48
24018,63
24019,49
24020,79
24021,66
24022,38
24023,30
24024,38
24025,48
24026,63
24027,49
24028,79
24029,66
24030,38
24031,30
24032,38
24033,48
24034,63
24035,49
24036,79
24037,66
24038,38
24039,30
24040,38
24041,48
24042,63
24043,49
24044,79
24045,66
24046,38
24047,30
24048,38
24049,48
24050,63
24051,49
24052,79
24053,66
24054,38
24055,30
24056,38
24057,48
24058,63
24059,49
24060,79
24061,66
24062,38
24063,30
24064,38
24065,48
24066,63
24067,49
24068,79
24069,66
24070,38
24071,30
24072,38
24073,48
24074,63
24075,49
24076,79
24077,66
24078,38
24079,30
24080,38
24081,48
24082,63
24083,49
24084,79
24085,66
24086,38
24087,30
24088,38
24089,48
24090,63
24091,49
24092,79
24093,66
24094,38
24095,30
24096,38
24097,48
24098,63
24099,49
24100,79
24101,66
24102,38
24103,30
24104,38
24105,48
24106,63
24107,49
24108,79
24109,66
24110,38
24111,30
24112,38
24113,48
24114,63
24115,49
24116,79
24117,66
24118,38
24119,30
24120,38
24121,48
24122,63
24123,49
24124,79
24125,66
24126,38
24127,30
24128,38
24129,48
24130,63
24131,49
24132,79
24133,66
24134,38
24135,30
24136,38
24137,48
24138,63
24139,49
24140,79
24141,66
24142,38
24143,30
24144,38
24145,48
24146,63
24147,49
24148,79
24149,66
24150,38
24151,30
24152,38
24153,48
24154,63
24155,49
24156,79
24157,66
24158,38
24159,30
24160,38
24161,48
24162,63
24163,49
24164,79
24165,66
24166,38
24167,30
24168,38
24169,48
24170,63
24171,49
24172,79
24173,66
24174,38
24175,30
24176,38
24177,48
24178,63
24179,49
24180,79
24181,66
24182,38
24183,30
24184,38
24185,48
24186,63
24187,49
24188,79
24189,66
24190,38
24191,30
24192,38
24193,48
24194,63
24195,49
24196,79
24197,66
24198,38
24199,30
24200,38
24201,48
24202,63
24203,49
24204,79
24205,66
24206,38
24207,30
24208,38
24209,48
24210,63
24211,49
24212,79
24213,66
24214,38
24215,30
24216,38
24217,48
24218,63
24219,49
24220,79
24221,66
24222,38
24223,30
24224,38
24225,48
24226,63
24227,49
24228,79
24229,66
24230,38
24231,30
24232,38
24233,48
24234,63
24235,49
24236,79
24237,66
24238,38
24239,30
24240,38
24241,48
24242,63
24243,49
24244,79
24245,66
24246,38
24247,30
24248,38
24249,48
24250,63
24251,49
24252,79
24253,66
24254,38
24255,30
24256,38
24257,48
24258,63
24259,49
24260,79
24261,66
24262,38
24263,30
24264,38
24265,48
24266,63
24267,49
24268,79
24269,66
24270,38
24271,30
24272,38
24273,48
24274,63
24275,49
24276,79
24277,66
24278,38
24279,30
24280,38
24281,48
24282,63
24283,49
24284,79
24285,66
24286,38
24287,30
24288,38
24289,48
24290,63
24291,49
24292,79
24293,66
24294,38
24295,30
24296,38
24297,48
24298,63
24299,49
24300,79
24301,66
24302,38
24303,30
24304,38
24305,48
24306,63
24307,49
24308,79
24309,66
24310,38
24311,30
24312,38
24313,48
24314,63
24315,49
24316,79
24317,66
24318,38
24319,30
24320,38
24321,48
24322,63
24323,49
24324,79
24325,66
24326,38
24327,30
24328,38
24329,48
24330,63
24331,49
24332,79
24333,66
24334,38
24335,30
24336,38
24337,48
24338,63
24339,49
24340,79
24341,66
24342,38
24343,30
24344,38
24345,48
24346,63
24347,49
24348,79
24349,66
24350,38
24351,30
24352,38
24353,48
24354,63
24355,49
24356,79
24357,66
24358,38
24359,30
24360,38
24361,48
24362,63
24363,49
24364,79
24365,66
24366,38
24367,30
24368,38
24369,48
24370,63
24371,49
24372,79
24373,66
24374,38
24375,30
24376,38
24377,48
24378,63
24379,49
24380,79
24381,66
24382,38
24383,30
24384,38
24385,48
24386,63
24387,49
24388,79
24389,66
24390,38
24391,30
24392,38
24393,48
24394,63
24395,49
24396,79
24397,66
24398,38
24399,30
24400,38
24401,48
24402,63
24403,49
24404,79
24405,66
24406,38
24407,30
24408,38
24409,48
24410,63
24411,49
24412,79
24413,66
24414,38
24415,30
24416,38
24417,48
24418,63
24419,49
24420,79
24421,66
24422,38
24423,30
24424,38
24425,48
24426,63
24427,49
24428,79
24429,66
24430,38
24431,30
24432,38
24433,48
24434,63
24435,49
24436,79
24437,66
24438,38
24439,30
24440,38
24441,48
24442,63
24443,49
24444,79
24445,66
24446,38
24447,30
24448,38
24449,48
24450,63
24451,49
24452,79
24453,66
24454,38
24455,30
24456,38
24457,48
24458,63
24459,49
24460,79
24461,66
24462,38
24463,30
24464,38
24465,48
24466,63
24467,49
24468,79
24469,66
24470,38
24471,30
24472,38
24473,48
24474,63
24475,49
24476,79
24477,66
24478,38
24479,30
24480,38
24481,48
24482,63
24483,49
24484,79
24485,66
24486,38
24487,30
24488,38
24489,48
24490,63
24491,49
24492,79
24493,66
24494,38
24495,30
24496,38
24497,48
24498,63
24499,49
24500,79
24501,66
24502,38
24503,30
24504,38
24505,48
24506,63
24507,49
24508,79
24509,66
24510,38
24511,30
24512,38
24513,48
24514,63
24515,49
24516,79
24517,66
24518,38
24519,30
24520,38
24521,48
24522,63
24523,49
24524,79
24525,66
24526,38
24527,30
24528,38
24529,48
24530,63
24531,49
24532,79
24533,66
24534,38
24535,30
24536,38
24537,48
24538,63
24539,49
24540,79
24541,66
24542,38
24543,30
24544,38
24545,48
24546,63
24547,49
24548,79
24549,66
24550,38
24551,30
24552,38
24553,48
24554,63
24555,49
24556,79
24557,66
24558,38
24559,30
24560,38
24561,48
24562,63
24563,49
24564,79
24565,66
24566,38
24567,30
24568,38
24569,48
24570,63
24571,49
24572,79
24573,66
24574,38
24575,30
24576,38
24577,48
24578,63
24579,49
24580,79
24581,66
24582,38
24583,30
24584,38
24585,48
24586,63
24587,49
24588,79
24589,66
24590,38
24591,30
24592,38
24593,48
24594,63
24595,49
24596,79
24597,66
24598,38
24599,30
24600,38
24601,48
24602,63
24603,49
24604,79
24605,66
24606,38
24607,30
24608,38
24609,48
24610,63
24611,49
24612,79
24613,66
24614,38
24615,30
24616,38
24617,48
24618,63
24619,49
24620,79
24621,66
24622,38
24623,30
24624,38
24625,48
24626,63
24627,49
24628,79
24629,66
24630,38
24631,30
24632,38
24633,48
24634,63
24635,49
24636,79
24637,66
24638,38
24639,30
24640,38
24641,48
24642,63
24643,49
24644,79
24645,66
24646,38
24647,30
24648,38
24649,48
24650,63
24651,49
24652,79
24653,66
24654,38
24655,30
24656,38
24657,48
24658,63
24659,49
24660,79
24661,66
24662,38
24663,30
24664,38
24665,48
24666,63
24667,49
24668,79
24669,66
24670,38
24671,30
24672,38
24673,48
24674,63
24675,49
24676,79
24677,66
24678,38
24679,30
24680,38
24681,48
24682,63
24683,49
24684,79
24685,66
24686,38
24687,30
24688,38
24689,48
24690,63
24691,49
24692,79
24693,66
24694,38
24695,30
24696,38
24697,48
24698,63
24699,49
24700,79
24701,66
24702,38
24703,30
24704,38
24705,48
24706,63
24707,49
24708,79
24709,66
24710,38
24711,30
24712,38
24713,48
24714,63
24715,49
24716,79
24717,66
24718,38
24719,30
24720,38
24721,48
24722,63
24723,49
24724,79
24725,66
24726,38
24727,30
24728,38
24729,48
24730,63
24731,49
24732,79
24733,66
24734,38
24735,30
24736,38
24737,48
24738,63
24739,49
24740,79
24741,66
24742,38
24743,30
24744,38
24745,48
24746,63
24747,49
24748,79
24749,66
24750,38
24751,30
24752,38
24753,48
24754,63
24755,49
24756,79
24757,66
24758,38
24759,30
24760,38
24761,48
24762,63
24763,49
24764,79
24765,66
24766,38
24767,30
24768,38
24769,48
24770,63
24771,49
24772,79
24773,66
24774,38
24775,30
24776,38
24777,48
24778,63
24779,49
24780,79
24781,66
24782,38
24783,30
24784,38
24785,48
24786,63
24787,49
24788,79
24789,66
24790,38
24791,30
24792,38
24793,48
24794,63
24795,49
24796,79
24797,66
24798,38
24799,30
24800,38
24801,48
24802,63
24803,49
24804,79
24805,66
24806,38
24807,30
24808,38
24809,48
24810,63
24811,49
24812,79
24813,66
24814,38
24815,30
24816,38
24817,48
24818,63
24819,49
24820,79
24821,66
24822,38
24823,30
24824,38
24825,48
24826,63
24827,49
24828,79
24829,66
24830,38
24831,30
24832,38
24833,48
24834,63
24835,49
24836,79
24837,66
24838,38
24839,30
24840,38
24841,48
24842,63
24843,49
24844,79
24845,66
24846,38
24847,30
24848,38
24849,48
24850,63
24851,49
24852,79
24853,66
24854,38
24855,30
24856,38
24857,48
24858,63
24859,49
24860,79
24861,66
24862,38
24863,30
24864,38
24865,48
24866,63
24867,49
24868,79
24869,66
24870,38
24871,30
24872,38
24873,48
24874,63
24875,49
24876,79
24877,66
24878,38
24879,30
24880,38
24881,48
24882,63
24883,49
24884,79
24885,66
24886,38
24887,30
24888,38
24889,48
24890,63
24891,49
24892,79
24893,66
24894,38
24895,30
24896,38
24897,48
24898,63
24899,49
24900,79
24901,66
24902,38
24903,30
24904,38
24905,48
24906,63
24907,49
24908,79
24909,66
24910,38
24911,30
24912,38
24913,48
24914,63
24915,49
24916,79
24917,66
24918,38
24919,30
24920,38
24921,48
24922,63
24923,49
24924,79
24925,66
24926,38
24927,30
24928,38
24929,48
24930,63
24931,49
24932,79
24933,66
24934,38
24935,30
24936,38
24937,48
24938,63
24939,49
24940,79
24941,66
24942,38
24943,30
24944,38
24945,48
24946,63
24947,49
24948,79
24949,66
24950,38
24951,30
24952,38
24953,48
24954,63
24955,49
24956,79
24957,66
24958,38
24959,30
24960,38
24961,48
24962,63
24963,49
24964,79
24965,66
24966,38
24967,30
24968,38
24969,48
24970,63
24971,49
24972,79
24973,66
24974,38
24975,30
24976,38
24977,48
24978,63
24979,49
24980,79
24981,66
24982,38
24983,30
24984,38
24985,48
24986,63
24987,49
24988,79
24989,66
24990,38
24991,30
24992,38
24993,48
24994,63
24995,49
24996,79
24997,66
24998,38
24999,30
25000,38
25001,48
25002,63
25003,49
25004,79
25005,66
25006,38
25007,30
25008,38
25009,48
25010,63
25011,49
25012,79
25013,66
25014,38
25015,30
25016,38
25017,48
25018,63
25019,49
25020,79
25021,66
25022,38
25023,30
25024,38
25025,48
25026,63
25027,49
25028,79
25029,66
25030,38
25031,30
25032,38
25033,48
25034,63
25035,49
25036,79
25037,66
25038,38
25039,30
25040,38
25041,48
25042,63
25043,49
25044,79
25045,66
25046,38
25047,30
25048,38
25049,48
25050,63
25051,49
25052,79
25053,66
25054,38
25055,30
25056,38
25057,48
25058,63
25059,49
25060,79
25061,66
25062,38
25063,30
25064,38
25065,48
25066,63
25067,49
25068,79
25069,66
25070,38
25071,30
25072,38
25073,48
25074,63
25075,49
25076,79
25077,66
25078,38
25079,30
25080,38
25081,48
25082,63
25083,49
25084,79
25085,66
25086,38
25087,30
25088,38
25089,48
25090,63
25091,49
25092,79
25093,66
25094,38
25095,30
25096,38
25097,48
25098,63
25099,49
25100,79
25101,66
25102,38
25103,30
25104,38
25105,48
25106,63
25107,49
25108,79
25109,66
25110,38
25111,30
25112,38
25113,48
25114,63
25115,49
25116,79
25117,66
25118,38
25119,30
25120,38
25121,48
25122,63
25123,49
25124,79
25125,66
25126,38
25127,30
25128,38
25129,48
25130,63
25131,49
25132,79
25133,66
25134,38
25135,30
25136,38
25137,48
25138,63
25139,49
25140,79
25141,66
25142,38
25143,30
25144,38
25145,48
25146,63
25147,49
25148,79
25149,66
25150,38
25151,30
25152,38
25153,48
25154,63
25155,49
25156,79
25157,66
25158,38
25159,30
25160,38
25161,48
25162,63
25163,49
25164,79
25165,66
25166,38
25167,30
25168,38
25169,48
25170,63
25171,49
25172,79
25173,66
25174,38
25175,30
25176,38
25177,48
25178,63
25179,49
25180,79
25181,66
25182,38
25183,30
25184,38
25185,48
25186,63
25187,49
25188,79
25189,66
25190,38
25191,30
25192,38
25193,48
25194,63
25195,49
25196,79
25197,66
25198,38
25199,30
25200,38
25201,48
25202,63
25203,49
25204,79
25205,66
25206,38
25207,30
25208,38
25209,48
25210,63
25211,49
25212,79
25213,66
25214,38
25215,30
25216,38
25217,48
25218,63
25219,49
25220,79
25221,66
25222,38
25223,30
25224,38
25225,48
25226,63
25227,49
25228,79
25229,66
25230,38
25231,30
25232,38
25233,48
25234,63
25235,49
25236,79
25237,66
25238,38
25239,30
25240,38
25241,48
25242,63
25243,49
25244,79
25245,66
25246,38
25247,30
25248,38
25249,48
25250,63
25251,49
25252,79
25253,66
25254,38
25255,30
25256,38
25257,48
25258,63
25259,49
25260,79
25261,66
25262,38
25263,30
25264,38
25265,48
25266,63
25267,49
25268,79
25269,66
25270,38
25271,30
25272,38
25273,48
25274,63
25275,49
25276,79
25277,66
25278,38
25279,30
25280,38
25281,48
25282,63
25283,49
25284,79
25285,66
25286,38
25287,30
25288,38
25289,48
25290,63
25291,49
25292,79
25293,66
25294,38
25295,30
25296,38
25297,48
25298,63
25299,49
25300,79
25301,66
25302,38
25303,30
25304,38
25305,48
25306,63
25307,49
25308,79
25309,66
25310,38
25311,30
25312,38
25313,48
25314,63
25315,49
25316,79
25317,66
25318,38
25319,30
25320,38
25321,48
25322,63
25323,49
25324,79
25325,66
25326,38
25327,30
25328,38
25329,48
25330,63
25331,49
25332,79
25333,66
25334,38
25335,30
25336,38
25337,48
25338,63
25339,49
25340,79
25341,66
25342,38
25343,30
25344,38
25345,48
25346,63
25347,49
25348,79
25349,66
25350,38
25351,30
25352,38
25353,48
25354,63
25355,49
25356,79
25357,66
25358,38
25359,30
25360,38
25361,48
25362,63
25363,49
25364,79
25365,66
25366,38
25367,30
25368,38
25369,48
25370,63
25371,49
25372,79
25373,66
25374,38
25375,30
25376,38
25377,48
25378,63
25379,49
25380,79
25381,66
25382,38
25383,30
25384,38
25385,48
25386,63
25387,49
25388,79
25389,66
25390,38
25391,30
25392,38
25393,48
25394,63
25395,49
25396,79
25397,66
25398,38
25399,30
25400,38
25401,48
25402,63
25403,49
25404,79
25405,66
25406,38
25407,30
25408,38
25409,48
25410,63
25411,49
25412,79
25413,66
25414,38
25415,30
25416,38
25417,48
25418,63
25419,49
25420,79
25421,66
25422,38
25423,30
25424,38
25425,48
25426,63
25427,49
25428,79
25429,66
25430,38
25431,30
25432,38
25433,48
25434,63
25435,49
25436,79
25437,66
25438,38
25439,30
25440,38
25441,48
25442,63
25443,49
25444,79
25445,66
25446,38
25447,30
25448,38
25449,48
25450,63
25451,49
25452,79
25453,66
25454,38
25455,30
25456,38
25457,48
25458,63
25459,49
25460,79
25461,66
25462,38
25463,30
25464,38
25465,48
25466,63
25467,49
25468,79
25469,66
25470,38
25471,30
25472,38
25473,48
25474,63
25475,49
25476,79
25477,66
25478,38
25479,30
25480,38
25481,48
25482,63
25483,49
25484,79
25485,66
25486,38
25487,30
25488,38
25489,48
25490,63
25491,49
25492,79
25493,66
25494,38
25495,30
25496,38
25497,48
25498,63
25499,49
25500,79
25501,66
25502,38
25503,30
25504,38
25505,48
25506,63
25507,49
25508,79
25509,66
25510,38
25511,30
25512,38
25513,48
25514,63
25515,49
25516,79
25517,66
25518,38
25519,30
25520,38
25521,48
25522,63
25523,49
25524,79
25525,66
25526,38
25527,30
25528,38
25529,48
25530,63
25531,49
25532,79
25533,66
25534,38
25535,30
25536,38
25537,48
25538,63
25539,49
25540,79
25541,66
25542,38
25543,30
25544,38
25545,48
25546,63
25547,49
25548,79
25549,66
25550,38
25551,30
25552,38
25553,48
25554,63
25555,49
25556,79
25557,66
25558,38
25559,30
25560,38
25561,48
25562,63
25563,49
25564,79
25565,66
25566,38
25567,30
25568,38
25569,48
25570,63
25571,49
25572,79
25573,66
25574,38
25575,30
25576,38
25577,48
25578,63
25579,49
25580,79
25581,66
25582,38
25583,30
25584,38
25585,48
25586,63
25587,49
25588,79
25589,66
25590,38
25591,30
25592,38
25593,48
25594,63
25595,49
25596,79
25597,66
25598,38
25599,30
25600,38
25601,48
25602,63
25603,49
25604,79
25605,66
25606,38
25607,30
25608,38
25609,48
25610,63
25611,49
25612,79
25613,66
25614,38
25615,30
25616,38
25617,48
25618,63
25619,49
25620,79
25621,66
25622,38
25623,30
25624,38
25625,48
25626,63
25627,49
25628,79
25629,66
25630,38
25631,30
25632,38
25633,48
25634,63
25635,49
25636,79
25637,66
25638,38
25639,30
25640,38
25641,48
25642,63
25643,49
25644,79
25645,66
25646,38
25647,30
25648,38
25649,48
25650,63
25651,49
25652,79
25653,66
25654,38
25655,30
25656,38
25657,48
25658,63
25659,49
25660,79
25661,66
25662,38
25663,30
25664,38
25665,48
25666,63
25667,49
25668,79
25669,66
25670,38
25671,30
25672,38
25673,48
25674,63
25675,49
25676,79
25677,66
25678,38
25679,30
25680,38
25681,48
25682,63
25683,49
25684,79
25685,66
25686,38
25687,30
25688,38
25689,48
25690,63
25691,49
25692,79
25693,66
25694,38
25695,30
25696,38
25697,48
25698,63
25699,49
25700,79
25701,66
25702,38
25703,30
25704,38
25705,48
25706,63
25707,49
25708,79
25709,66
25710,38
25711,30
25712,38
25713,48
25714,63
25715,49
25716,79
25717,66
25718,38
25719,30
25720,38
25721,48
25722,63
25723,49
25724,79
25725,66
25726,38
25727,30
25728,38
25729,48
25730,63
25731,49
25732,79
25733,66
25734,38
25735,30
25736,38
25737,48
25738,63
25739,49
25740,79
25741,66
25742,38
25743,30
25744,38
25745,48
25746,63
25747,49
25748,79
25749,66
25750,38
25751,30
25752,38
25753,48
25754,63
25755,49
25756,79
25757,66
25758,38
25759,30
25760,38
25761,48
25762,63
25763,49
25764,79
25765,66
25766,38
25767,30
25768,38
25769,48
25770,63
25771,49
25772,79
25773,66
25774,38
25775,30
25776,38
25777,48
25778,63
25779,49
25780,79
25781,66
25782,38
25783,30
25784,38
25785,48
25786,63
25787,49
25788,79
25789,66
25790,38
25791,30
25792,38
25793,48
25794,63
25795,49
25796,79
25797,66
25798,38
25799,30
25800,38
25801,48
25802,63
25803,49
25804,79
25805,66
25806,38
25807,30
25808,38
25809,48
25810,63
25811,49
25812,79
25813,66
25814,38
25815,30
25816,38
25817,48
25818,63
25819,49
25820,79
25821,66
25822,38
25823,30
25824,38
25825,48
25826,63
25827,49
25828,79
25829,66
25830,38
25831,30
25832,38
25833,48
25834,63
25835,49
25836,79
25837,66
25838,38
25839,30
25840,38
25841,48
25842,63
25843,49
25844,79
25845,66
25846,38
25847,30
25848,38
25849,48
25850,63
25851,49
25852,79
25853,66
25854,38
25855,30
25856,38
25857,48
25858,63
25859,49
25860,79
25861,66
25862,38
25863,30
25864,38
25865,48
25866,63
25867,49
25868,79
25869,66
25870,38
25871,30
25872,38
25873,48
25874,63
25875,49
25876,79
25877,66
25878,38
25879,30
25880,38
25881,48
25882,63
25883,49
25884,79
25885,66
25886,38
25887,30
25888,38
25889,48
25890,63
25891,49
25892,79
25893,66
25894,38
25895,30
25896,38
25897,48
25898,63
25899,49
25900,79
25901,66
25902,38
25903,30
25904,38
25905,48
25906,63
25907,49
25908,79
25909,66
25910,38
25911,30
