RowId,Location
23905,47
23906,53
23907,47
23908,74
23909,67
23910,37
23911,28
23912,38
23913,49
23914,62
23915,49
23916,83
23917,66
23918,39
23919,30
23920,40
23921,49
23922,53
23923,49
23924,77
23925,66
23926,37
23927,30
23928,38
23929,51
23930,59
23931,49
23932,82
23933,66
23934,36
23935,30
23936,39
23937,47
23938,56
23939,51
23940,79
23941,66
23942,35
23943,30
23944,36
23945,47
23946,52
23947,50
23948,79
23949,66
23950,37
23951,30
23952,35
23953,51
23954,56
23955,48
23956,77
23957,64
23958,34
23959,28
23960,36
23961,51
23962,58
23963,47
23964,76
23965,66
23966,34
23967,27
23968,37
23969,49
23970,57
23971,49
23972,81
23973,65
23974,36
23975,29
23976,38
23977,46
23978,58
23979,48
23980,81
23981,65
23982,36
23983,29
23984,37
23985,48
23986,58
23987,49
23988,79
23989,68
23990,38
23991,31
23992,37
23993,52
23994,56
23995,49
23996,84
23997,64
23998,39
23999,30
24000,37
24001,49
24002,57
24003,46
24004,80
24005,67
24006,36
24007,30
24008,37
24009,47
24010,56
24011,50
24012,77
24013,65
24014,38
24015,30
24016,38
24017,52
24018,60
24019,49
24020,81
24021,65
24022,36
24023,30
24024,36
24025,48
24026,55
24027,48
24028,78
24029,66
24030,37
24031,30
24032,36
24033,48
24034,57
24035,46
24036,83
24037,67
24038,37
24039,30
24040,35
24041,46
24042,57
24043,47
24044,80
24045,66
24046,37
24047,30
24048,34
24049,50
24050,58
24051,46
24052,81
24053,65
24054,38
24055,30
24056,37
24057,44
24058,55
24059,45
24060,78
24061,67
24062,35
24063,29
24064,37
24065,48
24066,56
24067,50
24068,82
24069,67
24070,37
24071,30
24072,35
24073,46
24074,57
24075,47
24076,80
24077,67
24078,39
24079,30
24080,37
24081,50
24082,60
24083,47
24084,85
24085,66
24086,35
24087,28
24088,39
24089,48
24090,58
24091,51
24092,82
24093,65
24094,37
24095,31
24096,39
24097,49
24098,57
24099,51
24100,77
24101,66
24102,37
24103,30
24104,39
24105,50
24106,56
24107,50
24108,77
24109,67
24110,35
24111,29
24112,37
24113,48
24114,56
24115,50
24116,82
24117,69
24118,40
24119,32
24120,35
24121,52
24122,60
24123,47
24124,86
24125,67
24126,36
24127,28
24128,39
24129,53
24130,62
24131,52
24132,84
24133,65
24134,39
24135,31
24136,37
24137,46
24138,59
24139,46
24140,79
24141,68
24142,38
24143,32
24144,35
24145,42
24146,61
24147,44
24148,83
24149,68
24150,35
24151,29
24152,35
24153,49
24154,57
24155,49
24156,79
24157,63
24158,37
24159,30
24160,40
24161,47
24162,52
24163,48
24164,78
24165,66
24166,36
24167,30
24168,38
24169,49
24170,57
24171,49
24172,79
24173,67
24174,41
24175,31
24176,35
24177,47
24178,59
24179,42
24180,83
24181,66
24182,38
24183,31
24184,35
24185,53
24186,57
24187,48
24188,75
24189,67
24190,40
24191,33
24192,36
24193,42
24194,60
24195,43
24196,77
24197,64
24198,38
24199,30
24200,38
24201,49
24202,56
24203,49
24204,76
24205,66
24206,38
24207,30
24208,36
24209,49
24210,57
24211,47
24212,84
24213,66
24214,37
24215,31
24216,38
24217,47
24218,57
24219,48
24220,82
24221,66
24222,35
24223,29
24224,37
24225,49
24226,57
24227,50
24228,80
24229,63
24230,35
24231,31
24232,38
24233,52
24234,56
24235,52
24236,78
24237,66
24238,39
24239,31
24240,35
24241,47
24242,58
24243,44
24244,78
24245,64
24246,35
24247,30
24248,36
24249,44
24250,55
24251,47
24252,79
24253,70
24254,34
24255,28
24256,34
24257,48
24258,54
24259,49
24260,83
24261,66
24262,37
24263,29
24264,36
24265,47
24266,55
24267,46
24268,82
24269,65
24270,32
24271,30
24272,33
24273,52
24274,56
24275,50
24276,72
24277,67
24278,34
24279,30
24280,38
24281,52
24282,60
24283,53
24284,81
24285,65
24286,40
24287,31
24288,39
24289,41
24290,56
24291,46
24292,82
24293,64
24294,34
24295,27
24296,38
24297,51
24298,60
24299,52
24300,82
24301,68
24302,38
24303,30
24304,36
24305,46
24306,59
24307,47
24308,85
24309,67
24310,38
24311,32
24312,35
24313,47
24314,69
24315,48
24316,87
24317,66
24318,36
24319,31
24320,35
24321,47
24322,58
24323,47
24324,79
24325,65
24326,35
24327,28
24328,39
24329,47
24330,52
24331,51
24332,79
24333,65
24334,37
24335,30
24336,40
24337,53
24338,63
24339,51
24340,82
24341,66
24342,39
24343,30
24344,38
24345,47
24346,58
24347,47
24348,83
24349,67
24350,39
24351,28
24352,36
24353,46
24354,59
24355,45
24356,82
24357,67
24358,37
24359,29
24360,38
24361,50
24362,54
24363,49
24364,81
24365,67
24366,35
24367,30
24368,35
24369,51
24370,52
24371,49
24372,77
24373,67
24374,35
24375,30
24376,35
24377,50
24378,55
24379,49
24380,79
24381,69
24382,38
24383,30
24384,39
24385,54
24386,58
24387,52
24388,86
24389,65
24390,40
24391,30
24392,36
24393,46
24394,56
24395,43
24396,79
24397,66
24398,37
24399,31
24400,37
24401,45
24402,59
24403,48
24404,78
24405,68
24406,37
24407,32
24408,37
24409,47
24410,55
24411,48
24412,81
24413,67
24414,38
24415,29
24416,36
24417,49
24418,59
24419,46
24420,83
24421,66
24422,37
24423,30
24424,35
24425,48
24426,58
24427,47
24428,80
24429,67
24430,34
24431,29
24432,36
24433,45
24434,50
24435,49
24436,72
24437,63
24438,35
24439,31
24440,33
24441,49
24442,51
24443,46
24444,72
24445,65
24446,37
24447,28
24448,35
24449,47
24450,57
24451,46
24452,79
24453,66
24454,36
24455,28
24456,35
24457,47
24458,61
24459,47
24460,84
24461,65
24462,37
24463,30
24464,37
24465,48
24466,55
24467,49
24468,79
24469,67
24470,41
24471,31
24472,32
24473,47
24474,61
24475,40
24476,82
24477,67
24478,39
24479,30
24480,33
24481,47
24482,56
24483,44
24484,80
24485,66
24486,35
24487,33
24488,38
24489,47
24490,53
24491,52
24492,71
24493,67
24494,35
24495,29
24496,36
24497,51
24498,56
24499,50
24500,83
24501,66
24502,37
24503,31
24504,37
24505,47
24506,56
24507,49
24508,83
24509,66
24510,38
24511,30
24512,38
24513,47
24514,57
24515,48
24516,82
24517,66
24518,34
24519,29
24520,35
24521,51
24522,55
24523,49
24524,79
24525,66
24526,40
24527,31
24528,43
24529,43
24530,59
24531,48
24532,88
24533,68
24534,37
24535,29
24536,34
24537,47
24538,57
24539,45
24540,83
24541,67
24542,37
24543,32
24544,34
24545,51
24546,55
24547,46
24548,73
24549,63
24550,40
24551,32
24552,36
24553,38
24554,59
24555,40
24556,76
24557,64
24558,32
24559,31
24560,41
24561,49
24562,58
24563,56
24564,78
24565,63
24566,32
24567,31
24568,41
24569,49
24570,57
24571,56
24572,76
24573,64
24574,34
24575,29
24576,36
24577,49
24578,53
24579,50
24580,74
24581,65
24582,35
24583,31
24584,37
24585,51
24586,58
24587,51
24588,76
24589,66
24590,39
24591,28
24592,38
24593,47
24594,59
24595,47
24596,85
24597,67
24598,39
24599,29
24600,38
24601,48
24602,60
24603,48
24604,85
24605,68
24606,36
24607,31
24608,35
24609,47
24610,53
24611,48
24612,78
24613,68
24614,36
24615,30
24616,39
24617,53
24618,58
24619,53
24620,81
24621,64
24622,38
24623,31
24624,37
24625,48
24626,62
24627,46
24628,77
24629,65
24630,37
24631,30
24632,39
24633,49
24634,53
24635,50
24636,79
24637,68
24638,39
24639,31
24640,33
24641,43
24642,59
24643,41
24644,78
24645,67
24646,39
24647,30
24648,34
24649,43
24650,63
24651,43
24652,82
24653,69
24654,37
24655,31
24656,34
24657,48
24658,54
24659,46
24660,85
24661,66
24662,33
24663,31
24664,32
24665,46
24666,51
24667,46
24668,76
24669,64
24670,40
24671,31
24672,38
24673,48
24674,56
24675,46
24676,78
24677,68
24678,39
24679,31
24680,34
24681,44
24682,55
24683,44
24684,80
24685,66
24686,38
24687,31
24688,35
24689,45
24690,60
24691,44
24692,80
24693,68
24694,35
24695,29
24696,36
24697,53
24698,59
24699,51
24700,84
24701,64
24702,40
24703,30
24704,38
24705,44
24706,60
24707,44
24708,80
24709,66
24710,38
24711,28
24712,37
24713,49
24714,59
24715,47
24716,84
24717,67
24718,41
24719,31
24720,40
24721,46
24722,60
24723,47
24724,83
24725,65
24726,38
24727,31
24728,37
24729,48
24730,62
24731,47
24732,83
24733,66
24734,36
24735,32
24736,39
24737,56
24738,61
24739,53
24740,80
24741,66
24742,37
24743,28
24744,38
24745,51
24746,60
24747,49
24748,86
24749,66
24750,37
24751,30
24752,35
24753,49
24754,58
24755,46
24756,81
24757,64
24758,35
24759,32
24760,40
24761,52
24762,58
24763,53
24764,74
24765,69
24766,41
24767,30
24768,34
24769,47
24770,60
24771,43
24772,84
24773,65
24774,37
24775,32
24776,36
24777,47
24778,57
24779,47
24780,80
24781,67
24782,38
24783,31
24784,35
24785,49
24786,57
24787,47
24788,81
24789,66
24790,37
24791,29
24792,35
24793,48
24794,56
24795,47
24796,84
24797,65
24798,35
24799,29
24800,36
24801,49
24802,59
24803,48
24804,80
24805,66
24806,35
24807,30
24808,37
24809,51
24810,54
24811,51
24812,80
24813,66
24814,35
24815,30
24816,38
24817,50
24818,54
24819,51
24820,77
24821,67
24822,35
24823,29
24824,36
24825,51
24826,58
24827,50
24828,82
24829,66
24830,36
24831,29
24832,38
24833,47
24834,58
24835,48
24836,80
24837,67
24838,34
24839,31
24840,36
24841,46
24842,65
24843,51
24844,79
24845,66
24846,33
24847,29
24848,32
24849,48
24850,53
24851,47
24852,75
24853,67
24854,38
24855,30
24856,36
24857,46
24858,59
24859,45
24860,83
24861,65
24862,38
24863,29
24864,36
24865,51
24866,57
24867,46
24868,79
24869,65
24870,34
24871,29
24872,38
24873,46
24874,59
24875,51
24876,82
24877,65
24878,38
24879,32
24880,36
24881,46
24882,56
24883,46
24884,77
24885,65
24886,40
24887,31
24888,39
24889,47
24890,61
24891,48
24892,87
24893,65
24894,38
24895,30
24896,36
24897,46
24898,58
24899,45
24900,79
24901,66
24902,38
24903,30
24904,35
24905,50
24906,57
24907,46
24908,77
24909,66
24910,37
24911,31
24912,37
24913,46
24914,57
24915,48
24916,80
24917,68
24918,37
24919,32
24920,36
24921,45
24922,58
24923,47
24924,81
24925,66
24926,35
24927,30
24928,36
24929,51
24930,56
24931,50
24932,79
24933,66
24934,39
24935,30
24936,36
24937,46
24938,60
24939,44
24940,80
24941,68
24942,38
24943,29
24944,38
24945,48
24946,61
24947,47
24948,85
24949,65
24950,38
24951,31
24952,39
24953,45
24954,57
24955,47
24956,82
24957,66
24958,33
24959,27
24960,37
24961,49
24962,58
24963,53
24964,81
24965,65
24966,35
24967,31
24968,40
24969,50
24970,56
24971,53
24972,80
24973,65
24974,34
24975,30
24976,38
24977,49
24978,61
24979,52
24980,79
24981,67
24982,39
24983,30
24984,39
24985,47
24986,56
24987,47
24988,81
24989,65
24990,38
24991,32
24992,37
24993,50
24994,58
24995,48
24996,82
24997,65
24998,37
24999,29
25000,40
25001,53
25002,57
25003,53
25004,79
25005,64
25006,39
25007,30
25008,39
25009,48
25010,61
25011,48
25012,81
25013,69
25014,36
25015,30
25016,40
25017,59
25018,63
25019,55
25020,83
25021,65
25022,36
25023,29
25024,37
25025,50
25026,58
25027,49
25028,80
25029,63
25030,33
25031,31
25032,39
25033,46
25034,57
25035,53
25036,76
25037,67
25038,35
25039,30
25040,34
25041,48
25042,58
25043,48
25044,84
25045,66
25046,37
25047,32
25048,37
25049,46
25050,58
25051,48
25052,78
25053,66
25054,38
25055,29
25056,35
25057,46
25058,57
25059,45
25060,78
25061,66
25062,34
25063,28
25064,37
25065,50
25066,53
25067,52
25068,76
25069,67
25070,35
25071,30
25072,36
25073,48
25074,55
25075,49
25076,76
25077,67
25078,38
25079,29
25080,36
25081,47
25082,52
25083,46
25084,78
25085,65
25086,37
25087,30
25088,38
25089,50
25090,58
25091,50
25092,80
25093,65
25094,36
25095,32
25096,39
25097,46
25098,60
25099,51
25100,79
25101,65
25102,37
25103,29
25104,37
25105,46
25106,58
25107,47
25108,84
25109,65
25110,36
25111,30
25112,36
25113,56
25114,59
25115,49
25116,77
25117,67
25118,36
25119,30
25120,36
25121,49
25122,55
25123,48
25124,82
25125,67
25126,35
25127,29
25128,37
25129,47
25130,53
25131,50
25132,81
25133,65
25134,37
25135,30
25136,38
25137,50
25138,58
25139,50
25140,80
25141,68
25142,37
25143,32
25144,40
25145,46
25146,60
25147,51
25148,83
25149,67
25150,38
25151,28
25152,38
25153,46
25154,61
25155,48
25156,86
25157,66
25158,38
25159,29
25160,34
25161,45
25162,58
25163,43
25164,81
25165,65
25166,37
25167,33
25168,38
25169,50
25170,52
25171,50
25172,77
25173,65
25174,33
25175,30
25176,39
25177,47
25178,63
25179,55
25180,77
25181,64
25182,37
25183,31
25184,40
25185,48
25186,57
25187,51
25188,70
25189,64
25190,39
25191,31
25192,39
25193,44
25194,60
25195,48
25196,80
25197,65
25198,40
25199,30
25200,33
25201,44
25202,60
25203,41
25204,82
25205,67
25206,39
25207,28
25208,39
25209,48
25210,61
25211,48
25212,83
25213,63
25214,35
25215,34
25216,36
25217,42
25218,58
25219,47
25220,70
25221,67
25222,34
25223,31
25224,39
25225,48
25226,62
25227,53
25228,78
25229,67
25230,37
25231,30
25232,36
25233,47
25234,58
25235,47
25236,81
25237,66
25238,37
25239,30
25240,39
25241,49
25242,58
25243,51
25244,81
25245,67
25246,39
25247,31
25248,33
25249,43
25250,56
25251,40
25252,79
25253,67
25254,37
25255,29
25256,34
25257,47
25258,55
25259,45
25260,80
25261,66
25262,37
25263,31
25264,37
25265,47
25266,59
25267,48
25268,81
25269,66
25270,40
25271,32
25272,37
25273,48
25274,57
25275,46
25276,77
25277,64
25278,35
25279,29
25280,39
25281,52
25282,54
25283,52
25284,82
25285,66
25286,35
25287,32
25288,36
25289,48
25290,55
25291,48
25292,74
25293,65
25294,39
25295,29
25296,40
25297,52
25298,55
25299,51
25300,80
25301,63
25302,39
25303,34
25304,38
25305,48
25306,57
25307,48
25308,85
25309,66
25310,36
25311,32
25312,36
25313,51
25314,59
25315,50
25316,79
25317,64
25318,35
25319,29
25320,38
25321,46
25322,58
25323,50
25324,77
25325,66
25326,36
25327,30
25328,36
25329,47
25330,57
25331,48
25332,79
25333,68
25334,35
25335,31
25336,34
25337,48
25338,59
25339,48
25340,80
25341,69
25342,35
25343,31
25344,37
25345,54
25346,57
25347,53
25348,75
25349,67
25350,38
25351,31
25352,34
25353,45
25354,59
25355,44
25356,83
25357,65
25358,39
25359,31
25360,36
25361,45
25362,58
25363,44
25364,81
25365,64
25366,35
25367,30
25368,36
25369,47
25370,58
25371,49
25372,75
25373,65
25374,34
25375,30
25376,37
25377,49
25378,61
25379,50
25380,80
25381,66
25382,36
25383,29
25384,36
25385,51
25386,54
25387,48
25388,78
25389,66
25390,34
25391,27
25392,39
25393,48
25394,61
25395,53
25396,84
25397,66
25398,38
25399,32
25400,35
25401,49
25402,55
25403,45
25404,79
25405,64
25406,36
25407,29
25408,34
25409,47
25410,58
25411,48
25412,79
25413,66
25414,36
25415,30
25416,38
25417,47
25418,58
25419,50
25420,82
25421,64
25422,37
25423,30
25424,38
25425,47
25426,58
25427,48
25428,78
25429,64
25430,37
25431,31
25432,36
25433,48
25434,60
25435,47
25436,78
25437,66
25438,36
25439,30
25440,38
25441,47
25442,58
25443,50
25444,82
25445,67
25446,37
25447,30
25448,38
25449,47
25450,62
25451,48
25452,80
25453,65
25454,38
25455,31
25456,37
25457,48
25458,58
25459,48
25460,81
25461,65
25462,37
25463,32
25464,38
25465,52
25466,55
25467,51
25468,72
25469,65
25470,35
25471,29
25472,37
25473,46
25474,58
25475,48
25476,81
25477,66
25478,36
25479,30
25480,37
25481,50
25482,58
25483,50
25484,83
25485,65
25486,36
25487,30
25488,37
25489,49
25490,56
25491,50
25492,80
25493,66
25494,37
25495,28
25496,36
25497,46
25498,60
25499,45
25500,84
25501,66
25502,39
25503,30
25504,36
25505,48
25506,60
25507,46
25508,81
25509,65
25510,35
25511,31
25512,38
25513,49
25514,55
25515,50
25516,81
25517,66
25518,35
25519,30
25520,36
25521,46
25522,56
25523,49
25524,78
25525,65
25526,37
25527,29
25528,37
25529,49
25530,61
25531,48
25532,80
25533,66
25534,38
25535,31
25536,36
25537,45
25538,59
25539,45
25540,77
25541,64
25542,38
25543,30
25544,37
25545,47
25546,61
25547,46
25548,79
25549,65
25550,33
25551,30
25552,39
25553,49
25554,51
25555,53
25556,75
25557,67
25558,37
25559,29
25560,37
25561,50
25562,60
25563,49
25564,85
25565,64
25566,35
25567,32
25568,41
25569,45
25570,56
25571,52
25572,75
25573,64
25574,37
25575,28
25576,36
25577,43
25578,56
25579,46
25580,79
25581,65
25582,40
25583,31
25584,36
25585,46
25586,58
25587,44
25588,79
25589,65
25590,40
25591,30
25592,39
25593,49
25594,60
25595,48
25596,82
25597,64
25598,37
25599,28
25600,41
25601,42
25602,61
25603,48
25604,80
25605,67
25606,35
25607,29
25608,35
25609,44
25610,58
25611,47
25612,82
25613,67
25614,36
25615,29
25616,39
25617,50
25618,57
25619,52
25620,82
25621,66
25622,40
25623,29
25624,37
25625,46
25626,57
25627,43
25628,80
25629,65
25630,37
25631,29
25632,37
25633,49
25634,58
25635,48
25636,83
25637,64
25638,38
25639,29
25640,37
25641,47
25642,59
25643,46
25644,79
25645,67
25646,35
25647,28
25648,38
25649,47
25650,60
25651,50
25652,85
25653,65
25654,39
25655,31
25656,39
25657,48
25658,59
25659,48
25660,82
25661,64
25662,36
25663,30
25664,44
25665,49
25666,57
25667,54
25668,78
25669,67
25670,38
25671,30
25672,37
25673,49
25674,57
25675,48
25676,83
25677,69
25678,39
25679,32
25680,35
25681,45
25682,59
25683,43
25684,81
25685,65
25686,38
25687,29
25688,39
25689,49
25690,59
25691,50
25692,83
25693,66
25694,36
25695,31
25696,36
25697,52
25698,56
25699,50
25700,80
25701,65
25702,36
25703,30
25704,36
25705,51
25706,61
25707,48
25708,77
25709,66
25710,37
25711,30
25712,36
25713,49
25714,57
25715,47
25716,79
25717,68
25718,35
25719,28
25720,38
25721,51
25722,54
25723,52
25724,83
25725,64
25726,36
25727,32
25728,35
25729,48
25730,57
25731,47
25732,76
25733,66
25734,36
25735,29
25736,38
25737,49
25738,59
25739,49
25740,82
25741,66
25742,35
25743,31
25744,39
25745,51
25746,54
25747,52
25748,80
25749,66
25750,37
25751,31
25752,37
25753,46
25754,55
25755,47
25756,82
25757,64
25758,36
25759,28
25760,37
25761,46
25762,56
25763,48
25764,76
25765,65
25766,36
25767,30
25768,33
25769,51
25770,62
25771,44
25772,83
25773,66
25774,37
25775,32
25776,38
25777,53
25778,58
25779,51
25780,80
25781,67
25782,38
25783,30
25784,37
25785,48
25786,55
25787,47
25788,81
25789,68
25790,40
25791,33
25792,39
25793,53
25794,52
25795,51
25796,77
25797,67
25798,36
25799,29
25800,39
25801,42
25802,59
25803,48
25804,81
25805,66
25806,35
25807,30
25808,36
25809,49
25810,60
25811,49
25812,83
25813,66
25814,35
25815,29
25816,35
25817,44
25818,61
25819,47
25820,80
25821,66
25822,37
25823,32
25824,38
25825,43
25826,57
25827,47
25828,82
25829,68
25830,36
25831,28
25832,38
25833,44
25834,61
25835,49
25836,87
25837,66
25838,34
25839,30
25840,38
25841,49
25842,59
25843,52
25844,79
25845,68
25846,36
25847,29
25848,37
25849,47
25850,60
25851,48
25852,84
25853,65
25854,39
25855,29
25856,36
25857,49
25858,58
25859,46
25860,78
25861,67
25862,34
25863,28
25864,36
25865,51
25866,53
25867,50
25868,82
25869,66
25870,39
25871,30
25872,35
25873,48
25874,61
25875,45
25876,84
25877,66
25878,39
25879,30
25880,40
25881,45
25882,58
25883,48
25884,75
25885,65
25886,36
25887,31
25888,39
25889,48
25890,54
25891,49
25892,80
25893,66
25894,36
25895,31
25896,40
25897,49
25898,60
25899,52
25900,81
25901,65
25902,37
25903,30
25904,37
25905,47
25906,58
25907,47
25908,80
25909,66
25910,38
25911,27
25912,36
25913,52
25914,58
25915,47
25916,83
25917,69
25918,34
25919,31
25920,37
25921,52
25922,57
25923,52
25924,78
25925,67
25926,39
25927,30
25928,38
25929,48
25930,55
25931,47
25932,86
25933,65
25934,35
25935,29
25936,35
25937,48
25938,56
25939,49
25940,79
25941,66
25942,35
25943,30
25944,35
25945,48
25946,55
25947,48
25948,81
25949,65
25950,37
25951,30
25952,36
25953,48
25954,58
25955,46
25956,80
25957,66
25958,37
25959,31
25960,39
25961,51
25962,60
25963,52
25964,81
25965,66
25966,34
25967,28
25968,38
25969,48
25970,57
25971,51
25972,80
25973,64
25974,35
25975,30
25976,37
25977,38
25978,61
25979,45
25980,76
25981,65
25982,36
25983,29
25984,37
25985,49
25986,59
25987,50
25988,82
25989,65
25990,38
25991,28
25992,38
25993,50
25994,64
25995,49
25996,85
25997,64
25998,37
25999,28
26000,36
26001,51
26002,58
26003,46
26004,79
26005,66
26006,40
26007,30
26008,36
26009,47
26010,58
26011,44
26012,79
26013,66
26014,38
26015,31
26016,39
26017,44
26018,61
26019,48
26020,81
26021,65
26022,39
26023,31
26024,39
26025,46
26026,60
26027,47
26028,81
26029,68
26030,38
26031,31
26032,39
26033,48
26034,57
26035,49
26036,81
26037,67
26038,37
26039,30
26040,36
26041,46
26042,60
26043,47
26044,83
26045,66
26046,37
26047,29
26048,38
26049,45
26050,58
26051,47
26052,82
26053,67
26054,35
26055,30
26056,36
26057,48
26058,57
26059,49
26060,79
26061,66
26062,36
26063,30
26064,39
26065,49
26066,62
26067,51
26068,84
26069,66
26070,37
26071,31
26072,36
26073,47
26074,58
26075,47
26076,78
26077,68
26078,38
26079,30
26080,37
26081,46
26082,59
26083,47
26084,77
26085,66
26086,37
26087,28
26088,35
26089,47
26090,61
26091,45
26092,79
26093,65
26094,38
26095,27
26096,39
26097,49
26098,65
26099,49
26100,86
26101,62
26102,39
26103,34
26104,43
26105,47
26106,61
